sample_number,time_seconds,channel_1,channel_2,channel_3
5441,30.227777777777774,-1912,-1785,-1864
5442,30.233333333333334,-1015,-1848,1158
5443,30.238888888888887,-1976,1571,-1846
5444,30.244444444444444,1934,-1952,1283
5445,30.25,-1912,-1785,-1896
5446,30.255555555555556,-1276,-1944,1798
5447,30.261111111111113,-1960,1409,-1992
5448,30.266666666666666,-2042,-2008,512
5449,30.272222222222226,-2016,1156,-1984
5450,30.27777777777778,1153,-1952,0
5451,30.283333333333335,-2032,1153,-1992
5452,30.288888888888888,258,32,1922
5453,30.294444444444444,-1968,1921,40
5454,30.3,1281,-1936,-1534
5455,30.305555555555557,-1936,-894,184
5456,30.31111111111111,257,-2008,1280
5457,30.316666666666663,0,641,24
5458,30.322222222222223,1024,-1952,1
5459,30.32777777777778,0,256,-2024
5460,30.333333333333332,3,32,645
5461,30.33888888888889,-2016,129,-2016
5462,30.344444444444445,257,-1992,258
5463,30.35,168,644,0
5464,30.35555555555555,256,-1968,129
5465,30.36111111111111,-2000,1157,80
5466,30.366666666666667,-2039,8,641
5467,30.372222222222224,16,514,-2008
5468,30.377777777777776,385,-2032,900
5469,30.383333333333333,0,2,-2032
5470,30.38888888888889,770,8,0
5471,30.39444444444445,0,1158,-2032
5472,30.4,772,8,897
5473,30.405555555555555,-2032,513,24
5474,30.41111111111111,513,-2016,1281
5475,30.416666666666668,24,-1656,-2016
5476,30.42222222222222,-1013,40,513
5477,30.427777777777777,16,1926,-2000
5478,30.433333333333337,897,8,0
5479,30.43888888888889,16,768,40
5480,30.444444444444443,1280,-1968,514
5481,30.45,56,643,0
5482,30.455555555555556,257,16,130
5483,30.461111111111112,-1984,1025,40
5484,30.466666666666665,256,48,385
5485,30.47222222222222,24,512,-1952
5486,30.477777777777774,-1790,-1984,-1150
5487,30.483333333333334,136,1,0
5488,30.488888888888887,256,-2000,1280
5489,30.494444444444444,16,0,-2000
5490,30.5,1,16,129
5491,30.505555555555556,-2000,3,48
5492,30.511111111111113,385,40,645
5493,30.516666666666666,0,130,-1984
5494,30.522222222222226,261,0,257
5495,30.52777777777778,8,643,16
5496,30.533333333333335,770,-2024,256
5497,30.538888888888888,0,256,8
5498,30.544444444444444,385,16,0
5499,30.55,0,129,0
5500,30.555555555555557,130,16,257
5501,30.56111111111111,8,897,0
5502,30.566666666666663,130,0,256
5503,30.572222222222223,-2032,-755,-2024
5504,30.57777777777778,1938,-1983,-1398
5505,30.583333333333332,-1984,642,-1904
5506,30.58888888888889,1925,-2000,1288
5507,30.594444444444445,88,387,176
5508,30.6,-1144,80,258
5509,30.60555555555555,104,259,88
5510,30.61111111111111,1536,-1984,643
5511,30.616666666666667,56,643,-1695
5512,30.622222222222224,-1535,-1760,-2048
5513,30.627777777777776,56,0,-2032
5514,30.633333333333333,1409,-1968,1792
5515,30.63888888888889,104,1536,-1984
5516,30.64444444444445,1280,-1952,1409
5517,30.65,56,1281,-1952
5518,30.655555555555555,768,88,641
5519,30.66111111111111,-2000,897,24
5520,30.666666666666668,0,0,516
5521,30.67222222222222,8,641,-2032
5522,30.677777777777777,385,-2016,385
5523,30.683333333333337,0,1926,-2032
5524,30.68888888888889,1286,-2008,131
5525,30.694444444444443,16,1433,-2015
5526,30.7,-1135,17,443
5527,30.705555555555556,148,958,-1996
5528,30.711111111111112,1208,-1709,-2003
5529,30.716666666666665,-1445,-970,-1508
5530,30.72222222222222,-441,-1987,0
5531,30.727777777777774,-1277,801,225
5532,30.733333333333334,-1780,665,168
5533,30.738888888888887,761,1059,584
5534,30.744444444444444,1573,296,789
5535,30.75,-2032,392,40
5536,30.755555555555556,899,-2032,386
5537,30.761111111111113,-2032,1794,136
5538,30.766666666666666,769,88,-1280
5539,30.772222222222226,-1920,-1023,136
5540,30.77777777777778,1,48,1
5541,30.783333333333335,96,391,72
5542,30.788888888888888,386,-1920,263
5543,30.794444444444444,-2032,642,-2016
5544,30.8,517,24,644
5545,30.805555555555557,64,385,-1952
5546,30.81111111111111,7,80,392
5547,30.816666666666663,-1968,6,16
5548,30.822222222222223,1,-2032,3
5549,30.82777777777778,-2016,259,8
5550,30.833333333333332,257,-2000,258
5551,30.83888888888889,0,258,24
5552,30.844444444444445,1026,24,1667
5553,30.85,-2032,897,16
5554,30.85555555555555,129,32,256
5555,30.86111111111111,16,513,16
5556,30.866666666666667,256,24,1801
5557,30.872222222222224,8,900,0
5558,30.877777777777776,1669,16,1285
5559,30.883333333333333,24,258,-2008
5560,30.88888888888889,1927,16,-1784
5561,30.89444444444445,-2024,512,-2000
5562,30.9,897,56,385
5563,30.905555555555555,16,385,-2024
5564,30.91111111111111,1409,56,-1406
5565,30.916666666666668,-1872,1536,40
5566,30.92222222222222,1280,24,257
5567,30.927777777777777,-2000,512,-2016
5568,30.933333333333337,641,8,129
5569,30.93888888888889,-2016,1,-2032
5570,30.944444444444443,641,-2032,1024
5571,30.95,24,1,32
5572,30.955555555555556,388,8,257
5573,30.961111111111112,32,513,-1976
5574,30.966666666666665,514,-2032,258
5575,30.97222222222222,-1960,261,160
5576,30.977777777777774,650,-1984,518
5577,30.983333333333334,-1928,522,56
5578,30.988888888888887,129,-1968,514
5579,30.994444444444444,112,132,-1984
5580,31.0,261,16,387
5581,31.005555555555556,-2032,257,0
5582,31.011111111111113,642,-2032,257
5583,31.016666666666666,0,898,-2032
5584,31.022222222222226,514,24,641
5585,31.02777777777778,0,514,8
5586,31.033333333333335,1028,-2008,644
5587,31.038888888888888,32,897,-2032
5588,31.044444444444444,0,0,1409
5589,31.05,8,1290,-1976
5590,31.055555555555557,-371,-2016,898
5591,31.06111111111111,-1952,1157,-1920
5592,31.066666666666663,256,40,644
5593,31.072222222222223,-2032,261,56
5594,31.07777777777778,1798,168,261
5595,31.083333333333332,48,264,-2008
5596,31.08888888888889,-504,-1840,256
5597,31.094444444444445,0,902,-1968
5598,31.1,1153,-1872,900
5599,31.10555555555555,-2000,388,0
5600,31.11111111111111,1412,-2032,256
5601,31.116666666666667,-1936,770,-1952
5602,31.122222222222224,4,16,2
5603,31.127777777777776,-2000,1413,112
5604,31.133333333333333,904,-2000,1153
5605,31.13888888888889,272,149,-1888
5606,31.14444444444445,521,72,898
5607,31.15,-2008,1286,-2024
5608,31.155555555555555,257,-1952,1024
5609,31.16111111111111,96,132,0
5610,31.166666666666668,512,-1984,1286
5611,31.17222222222222,-2008,1541,-1768
5612,31.177777777777777,782,8,-1387
5613,31.183333333333337,49,682,83
5614,31.18888888888889,693,52,448
5615,31.194444444444443,-1884,-637,-1479
5616,31.2,-966,-1412,581
5617,31.205555555555556,-1474,-735,362
5618,31.211111111111112,-2004,425,-1397
5619,31.216666666666665,-1966,-629,-1678
5620,31.22222222222222,-1655,786,-120
5621,31.227777777777774,561,768,16
5622,31.233333333333334,256,-1920,512
5623,31.238888888888887,0,513,32
5624,31.244444444444444,1024,72,768
5625,31.25,0,257,-1952
5626,31.255555555555556,1537,120,1025
5627,31.261111111111113,112,385,-1984
5628,31.266666666666666,257,112,641
5629,31.272222222222226,89,-1535,-1824
5630,31.27777777777778,257,32,1537
5631,31.283333333333335,168,1153,8
5632,31.288888888888888,256,40,129
5633,31.294444444444444,80,3,48
5634,31.3,768,-2000,257
5635,31.305555555555557,-2008,258,-2016
5636,31.31111111111111,512,16,898
5637,31.316666666666663,-2000,6,0
5638,31.322222222222223,257,8,259
5639,31.32777777777778,-1984,772,-1968
5640,31.333333333333332,772,112,391
5641,31.33888888888889,-2024,518,-2000
5642,31.344444444444445,261,64,2
5643,31.35,0,897,0
5644,31.35555555555555,1158,32,1927
5645,31.36111111111111,16,-2022,-2023
5646,31.366666666666667,143,17,773
5647,31.372222222222224,-2008,130,-2032
5648,31.377777777777776,1153,8,518
5649,31.383333333333333,-1952,1281,-2024
5650,31.38888888888889,1795,8,1282
5651,31.39444444444445,-1976,131,-2016
5652,31.4,-1013,-2008,1794
5653,31.405555555555555,-2024,1536,72
5654,31.41111111111111,512,-2008,-511
5655,31.416666666666668,-1760,256,-2000
5656,31.42222222222222,1281,152,643
5657,31.427777777777777,-1872,2,48
5658,31.433333333333337,130,-2032,1025
5659,31.43888888888889,-1920,1281,152
5660,31.444444444444443,388,-1968,771
5661,31.45,96,386,-1944
5662,31.455555555555556,259,16,1667
5663,31.461111111111112,72,2,96
5664,31.466666666666665,389,-1968,7
5665,31.47222222222222,128,645,-1992
5666,31.477777777777774,259,-2000,768
5667,31.483333333333334,-2000,516,56
5668,31.488888888888887,1,-2032,385
5669,31.494444444444444,-1856,520,256
5670,31.5,394,-2008,385
5671,31.505555555555556,120,260,-1896
5672,31.511111111111113,386,0,518
5673,31.516666666666666,136,390,8
5674,31.522222222222226,1794,120,-1911
5675,31.52777777777778,-1968,1,0
5676,31.533333333333335,1285,24,642
5677,31.538888888888888,0,385,8
5678,31.544444444444444,641,40,512
5679,31.55,-2000,1286,-2024
5680,31.555555555555557,130,0,386
5681,31.56111111111111,-2032,256,24
5682,31.566666666666663,1925,-1984,-2035
5683,31.572222222222223,8,-625,-2032
5684,31.57777777777778,-1024,152,134
5685,31.583333333333332,64,646,-2032
5686,31.58888888888889,1536,-1936,1543
5687,31.594444444444445,152,1033,104
5688,31.6,9,48,-1279
5689,31.60555555555555,-1872,771,56
5690,31.61111111111111,-1406,-1872,1410
5691,31.616666666666667,-2008,-381,-1776
5692,31.622222222222224,-1661,120,1665
5693,31.627777777777776,-1888,-893,-1888
5694,31.633333333333333,0,-1968,898
5695,31.63888888888889,0,773,72
5696,31.64444444444445,514,8,257
5697,31.65,-1864,1159,112
5698,31.655555555555555,512,72,516
5699,31.66111111111111,8,645,-2000
5700,31.666666666666668,774,120,394
5701,31.67222222222222,-2032,0,-1984
5702,31.677777777777777,1,-2016,7
5703,31.683333333333337,-1952,770,152
5704,31.68888888888889,391,8,-116
5705,31.694444444444443,-2000,401,-2015
5706,31.7,1184,66,697
5707,31.705555555555556,100,1473,-2028
5708,31.711111111111112,1196,-1678,-977
5709,31.716666666666665,-1429,1601,-1443
5710,31.72222222222222,-1468,-2003,807
5711,31.727777777777774,506,1034,321
5712,31.733333333333334,1929,-1502,1695
5713,31.738888888888887,387,-2042,625
5714,31.744444444444444,1675,481,256
5715,31.75,168,1161,-1856
5716,31.755555555555556,900,216,642
5717,31.761111111111113,80,768,-1992
5718,31.766666666666666,516,-2008,-2047
5719,31.772222222222226,-2016,1280,24
5720,31.77777777777778,517,32,643
5721,31.783333333333335,-1992,771,40
5722,31.788888888888888,-1792,152,-1407
5723,31.794444444444444,-1888,-1792,377
5724,31.8,-2046,-1743,129
5725,31.805555555555557,144,651,-1664
5726,31.81111111111111,284,72,1025
5727,31.816666666666663,-2008,900,176
5728,31.822222222222223,644,-1936,261
5729,31.82777777777778,-2000,261,-1912
5730,31.833333333333332,514,56,516
5731,31.83888888888889,160,643,-1992
5732,31.844444444444445,898,-1968,264
5733,31.85,-1896,269,16
5734,31.85555555555555,899,16,897
5735,31.86111111111111,8,263,0
5736,31.866666666666667,-1909,16,773
5737,31.872222222222224,40,-1910,0
5738,31.877777777777776,1286,120,770
5739,31.883333333333333,-2016,514,-2032
5740,31.88888888888889,-1912,-2016,-502
5741,31.89444444444445,24,1797,24
5742,31.9,1031,-1992,-1656
5743,31.905555555555555,-1984,1922,-2024
5744,31.91111111111111,1553,9,902
5745,31.916666666666668,32,-1280,-1824
5746,31.92222222222222,512,88,899
5747,31.927777777777777,-2024,1536,-1776
5748,31.933333333333337,770,32,900
5749,31.93888888888889,88,768,-2032
5750,31.944444444444443,512,-1944,1536
5751,31.95,-2016,1280,-1936
5752,31.955555555555556,-1536,104,769
5753,31.961111111111112,40,1921,-2016
5754,31.966666666666665,-1663,-1936,-382
5755,31.97222222222222,120,2,32
5756,31.977777777777774,258,-2032,5
5757,31.983333333333334,160,398,-1912
5758,31.988888888888887,260,48,260
5759,31.994444444444444,-1944,514,32
5760,32.0,0,0,645
5761,32.00555555555555,16,263,24
5762,32.01111111111111,261,40,388
5763,32.016666666666666,-1920,1028,144
5764,32.022222222222226,1158,-1928,1029
5765,32.02777777777778,0,514,0
5766,32.03333333333333,-1267,-1976,-621
5767,32.03888888888889,48,129,-2000
5768,32.044444444444444,261,24,769
5769,32.05,-1984,1282,8
5770,32.05555555555556,-1919,40,645
5771,32.06111111111111,-1999,-1659,-1984
5772,32.06666666666667,-1273,-1992,1172
5773,32.07222222222222,-1839,1029,-1936
5774,32.077777777777776,647,40,1797
5775,32.083333333333336,80,1154,112
5776,32.08888888888889,-1280,104,-507
5777,32.09444444444444,-1792,519,24
5778,32.1,1025,-2000,-893
5779,32.105555555555554,-1792,-2045,-1840
5780,32.111111111111114,512,-1944,1282
5781,32.11666666666667,-1936,-2046,-1920
5782,32.12222222222222,256,72,1536
5783,32.12777777777778,72,-1919,-1888
5784,32.13333333333333,256,-1936,-767
5785,32.138888888888886,184,-1663,0
5786,32.144444444444446,129,224,400
5787,32.15,-1744,271,112
5788,32.15555555555556,135,-2000,2
5789,32.16111111111111,16,768,40
5790,32.166666666666664,897,-2016,258
5791,32.172222222222224,-1976,515,0
5792,32.17777777777778,386,144,913
5793,32.18333333333333,-1712,784,-1696
5794,32.18888888888889,1303,-1408,1838
5795,32.19444444444444,-1088,1091,-992
5796,32.2,-698,8,1421
5797,32.205555555555556,-1496,1336,-1492
5798,32.21111111111111,1618,-1554,560
5799,32.21666666666667,428,-1755,377
5800,32.22222222222222,156,-1869,-877
5801,32.227777777777774,-1422,-878,642
5802,32.233333333333334,1164,594,394
5803,32.23888888888889,161,-748,-1912
5804,32.24444444444445,898,-2016,1
5805,32.25,16,1157,48
5806,32.25555555555555,1153,-2016,1280
5807,32.26111111111111,56,770,-1984
5808,32.266666666666666,1,64,257
5809,32.272222222222226,-2008,1281,104
5810,32.27777777777778,898,-2000,-2047
5811,32.28333333333333,184,-1150,-1840
5812,32.28888888888889,-765,248,1537
5813,32.294444444444444,-1984,1665,-1952
5814,32.3,1793,88,1026
5815,32.30555555555556,88,898,-2008
5816,32.31111111111111,259,56,1
5817,32.31666666666667,160,898,-1944
5818,32.32222222222222,772,-1936,264
5819,32.327777777777776,-2008,385,0
5820,32.333333333333336,258,-2000,1025
5821,32.33888888888889,-2000,520,104
5822,32.34444444444444,130,-1904,524
5823,32.35,240,393,-1808
5824,32.355555555555554,525,16,259
5825,32.361111111111114,56,769,-1936
5826,32.36666666666667,258,-1968,519
5827,32.37222222222222,8,780,-2008
5828,32.37777777777778,387,40,1796
5829,32.38333333333333,-2024,1155,0
5830,32.388888888888886,130,-2032,-1021
5831,32.394444444444446,40,-1011,-1992
5832,32.4,1670,-1968,-1270
5833,32.40555555555556,-2024,391,16
5834,32.41111111111111,779,73,-1656
5835,32.416666666666664,-2016,16,-1975
5836,32.422222222222224,-1656,32,258
5837,32.42777777777778,-1984,1536,-1920
5838,32.43333333333333,1025,-2024,1
5839,32.43888888888889,0,256,-2032
5840,32.44444444444444,-512,-1856,-1151
5841,32.45,88,259,16
5842,32.455555555555556,1536,-1904,1280
5843,32.46111111111111,72,385,-1952
5844,32.46666666666667,772,64,1411
5845,32.47222222222222,72,2,-1984
5846,32.477777777777774,256,-2032,1794
5847,32.483333333333334,104,129,16
5848,32.48888888888889,132,0,257
5849,32.49444444444445,-2032,2,-1984
5850,32.5,263,-2024,1545
5851,32.50555555555555,152,393,-1968
5852,32.51111111111111,261,-1944,1025
5853,32.516666666666666,16,386,40
5854,32.522222222222226,772,-1992,516
5855,32.52777777777778,48,645,-2000
5856,32.53333333333333,4,192,652
5857,32.53888888888889,-1872,774,0
5858,32.544444444444444,1286,8,-1909
5859,32.55,32,-1525,-2024
5860,32.55555555555556,393,96,769
5861,32.56111111111111,-2024,-2037,-2008
5862,32.56666666666667,-1144,-2016,-1399
5863,32.57222222222222,-2000,513,-2032
5864,32.577777777777776,-1915,-1904,258
5865,32.583333333333336,-1984,257,72
5866,32.58888888888889,-1402,64,262
5867,32.59444444444444,72,-378,0
5868,32.6,1280,-1904,1799
5869,32.605555555555554,16,1668,-1920
5870,32.611111111111114,-383,-1728,-2046
5871,32.61666666666667,8,-1023,-1840
5872,32.62222222222222,-2048,88,1025
5873,32.62777777777778,-1952,-1917,-1840
5874,32.63333333333333,-2046,40,262
5875,32.638888888888886,-1984,516,56
5876,32.644444444444446,642,-1960,-2047
5877,32.65,-1904,1666,152
5878,32.65555555555556,131,-1968,773
5879,32.66111111111111,56,898,40
5880,32.666666666666664,386,8,516
5881,32.672222222222224,72,258,-2032
5882,32.67777777777778,0,-1968,262
5883,32.68333333333333,48,898,56
5884,32.68888888888889,902,-1640,275
5885,32.69444444444444,-1696,30,-1328
5886,32.7,567,-1024,-1977
5887,32.705555555555556,-1176,-711,280
5888,32.71111111111111,1184,10,-963
5889,32.71666666666667,-1492,583,-1746
5890,32.72222222222222,1575,507,550
5891,32.727777777777774,393,-104,-1806
5892,32.733333333333334,-1905,-1854,1417
5893,32.73888888888889,690,-884,625
5894,32.74444444444445,768,96,-2046
5895,32.75,24,770,-1992
5896,32.75555555555555,1922,160,1923
5897,32.76111111111111,-1840,-768,-1856
5898,32.766666666666666,-1662,-1952,512
5899,32.772222222222226,40,1409,120
5900,32.77777777777778,-1660,-1872,-1792
5901,32.78333333333333,-1952,-2043,120
5902,32.78888888888889,263,-1944,1543
5903,32.794444444444444,56,-1789,-1856
5904,32.8,-126,280,644
5905,32.80555555555556,48,135,48
5906,32.81111111111111,-1919,-1984,-1663
5907,32.81666666666667,120,516,-1984
5908,32.82222222222222,772,-1984,4
5909,32.827777777777776,-1872,777,-2032
5910,32.833333333333336,514,88,643
5911,32.83888888888889,-1912,526,-1976
5912,32.84444444444444,257,96,132
5913,32.85,16,515,0
5914,32.855555555555554,513,-1920,266
5915,32.861111111111114,-1984,6,160
5916,32.86666666666667,133,-1984,262
5917,32.87222222222222,-1968,385,48
5918,32.87777777777778,2,96,134
5919,32.88333333333333,0,1155,-2032
5920,32.888888888888886,641,16,769
5921,32.894444444444446,8,-2043,-2024
5922,32.9,1158,-2032,801
5923,32.90555555555556,10,-1386,-2031
5924,32.91111111111111,-246,24,387
5925,32.916666666666664,-2032,-2046,56
5926,32.922222222222224,1537,-2024,1285
5927,32.92777777777778,-2024,1670,-2016
5928,32.93333333333333,1540,-1992,1282
5929,32.93888888888889,8,768,40
5930,32.94444444444444,386,-2032,643
5931,32.95,48,643,-2008
5932,32.955555555555556,-1023,-1872,-1792
5933,32.96111111111111,88,257,40
5934,32.96666666666667,256,-2016,1283
5935,32.97222222222222,-2032,386,-2032
5936,32.977777777777774,-1919,152,1281
5937,32.983333333333334,24,-1535,-1952
5938,32.98888888888889,1153,88,1410
5939,32.99444444444445,88,0,112
5940,33.0,1160,-1840,1033
5941,33.00555555555555,176,1163,-1976
5942,33.01111111111111,518,-1904,521
5943,33.016666666666666,128,769,88
5944,33.022222222222226,138,-2000,8
5945,33.02777777777778,48,1286,40
5946,33.03333333333333,129,-2032,388
5947,33.03888888888889,-2000,518,-1976
5948,33.044444444444444,642,80,907
5949,33.05,-1888,519,0
5950,33.05555555555556,-1266,40,-1907
5951,33.06111111111111,16,-1531,40
5952,33.06666666666667,775,-1984,387
5953,33.07222222222222,32,-1914,-2000
5954,33.077777777777776,-751,-2008,1671
5955,33.083333333333336,-2032,1926,-2032
5956,33.08888888888889,-2041,-2024,903
5957,33.09444444444444,32,644,-2000
5958,33.1,-1011,-2024,-1147
5959,33.105555555555554,-2032,769,24
5960,33.111111111111114,1024,88,-1916
5961,33.11666666666667,104,771,-2000
5962,33.12222222222222,1154,104,649
5963,33.12777777777778,-1984,1024,40
5964,33.13333333333333,517,120,1539
